utterance,sentence,thai_sentence,audio,dialect_type
khummuang_012656,อุ้ย ขาย ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ห่อ ละ หนึ่ง หมื่น หนึ่ง พัน บาท ครับ,ตา ขาย ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ห่อ ละ หนึ่ง หมื่น หนึ่ง พัน บาท ครับ,data/dev/khummuang_012656.mp3,SURV
khummuang_012657,น้องจาย มี น้ำ มัลเบอร์รี่ หนึ่ง ร้อย เปอร์เซ็นต์ วังภูหมอก ฟาร์ม ของ ห้าง อยู่ หนึ่ง ปัน สอง ร้อย ขวด,น้องชาย มี น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม ของ กระท่อม อยู่ หนึ่ง พัน สอง ร้อย ขวด,data/dev/khummuang_012657.mp3,ECOM
khummuang_012762,ลุง มี ข้าว เจ้า กล้อง สังข์หยด อินทรีย์ ขอ งตี้ ยะก๋าน อยู่ เจ๋ด ห่อ,ลุง มี ข้าวเจ้า กล้อง สังข์ หยด อินทรีย์ ของ ที่ทำงาน อยู่ เจ็ด ห่อ,data/dev/khummuang_012762.mp3,ECOM
khummuang_012818,แก่ บ้าน มี เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน สองปัน ขวด ครับ,กำนัน มี เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน สอง พัน ขวด ครับ,data/dev/khummuang_012818.mp3,ECOM
khummuang_013094,เปื่อน มี น้ำผึ้งสุวรรณฟาร์ม ของ ต่า รถ อยู่ หนึ่ง ปัน สาม ร้อย ขวด,เพื่อน มี น้ำ ผึ้้ง สุวรรณ ฟาร์ม ของ สถานีขนส่ง อยู่ หนึ่ง พัน สาม ร้อย ขวด,data/dev/khummuang_013094.mp3,ECOM
khummuang_013249,คิง มี ข้าวหอมมะลิทุ่งกุลาร้องไห้ ของ ต่า รถ อยู่ หนึ่ง หมื่น สองพัน ห่อ,มึง มี ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ ของ สถานีขนส่ง อยู่ หนึ่ง หมื่น สอง พัน ห่อ,data/dev/khummuang_013249.mp3,ECOM
khummuang_013296,ตำหนวด มี น้ำฟักข้าว จีพลัส ของ ศาลา อยู่ ซาว แปด ขวด,ตำรวจ มี น้ำ ฟักข้าว จี พลัส ของ ศาล อยู่ ยี่สิบ แปด ขวด,data/dev/khummuang_013296.mp3,ECOM
khummuang_013415,ผู้ใหญ่ ขาย น้ำ มัลเบอร์รี่ หนึ่ง ร้อย เปอร์เซ็นต์ วังภูหมอก ฟาร์ม ขวด ละ หนึ่ง แสน บาท ค่ะ,ผู้ใหญ่บ้าน ขาย น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม ขวด ละ หนึ่ง แสน บาท ค่ะ,data/dev/khummuang_013415.mp3,SURV
khummuang_013431,ลุง มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน ของ ธนาคาร อยู่ สิบ สี่ ห่อ,ลุง มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ของ ธนาคาร อยู่ สิบ สี่ ห่อ,data/dev/khummuang_013431.mp3,ECOM
khummuang_013482,อ้าย มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ ร้าน ขายข้าว อยู่ สอง ห่อ,พี่ชาย มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของ ร้านอาหาร อยู่ สอง ห่อ,data/dev/khummuang_013482.mp3,ECOM
khummuang_013592,น้อง มี ข้าวกล้องหอมนิลอินทรีย์ ของ เฮือน อยู่ นึ่ง ห่อ,น้องสาว มี ข้าวกล้อง หอม นิล อินทรีย์ ของ บ้าน อยู่ หนึ่ง ห่อ,data/dev/khummuang_013592.mp3,ECOM
khummuang_013700,แม่ ขาย เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน ขวด ละ ซาว ฮก บาท ครับ,มารดา ขาย เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน ขวด ละ ยี่สิบ หก บาท ครับ,data/dev/khummuang_013700.mp3,SURV
khummuang_013921,คิง มี น้ำผึ้งสุวรรณฟาร์ม ของ ไปรษณีย์ อยู่ ห้า ขวด,มึง มี น้ำ ผึ้้ง สุวรรณ ฟาร์ม ของ ไปรษณีย์ อยู่ ห้า ขวด,data/dev/khummuang_013921.mp3,ECOM
khummuang_013966,ตำหนวด มี กล้วย ตาก ของ สถานีต๋ำหนวด อยู่ สิบ เจ๋ด กล่อง,ตำรวจ มี กล้วยตาก ของ สถานีตำรวจ อยู่ สิบ เจ็ด กล่อง,data/dev/khummuang_013966.mp3,ECOM
khummuang_014009,ละอ่อน มี คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง ของ ร้าน ขายข้าว อยู่ สอง หมื่น กระป๋อง,เด็กหญิง มี คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง ของ ร้านอาหาร อยู่ สอง หมื่น กระป๋อง,data/dev/khummuang_014009.mp3,ECOM
khummuang_014239,แม่ มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน ของ เต๋าไฟ อยู่ หนึ่ง แสน ห่อ,มารดา มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ของ ห้องครัว อยู่ หนึ่ง แสน ห่อ,data/dev/khummuang_014239.mp3,ECOM
khummuang_014418,ขนม จีน อบ แห้ง นี้ ของ เจ้า เก่าแก่ ตี้สุด ใน จังหวัด สิงห์บุรี ค่ะ,ขนมจีน อบ แห้ง นี้ ของ เจ้า เก่าแก่ ที สุด ใน จังหวัด สิงห์บุรี ค่ะ,data/dev/khummuang_014418.mp3,SURV
khummuang_014435,แก่ บ้าน มี น้ำ มัลเบอร์รี่ หนึ่ง ร้อย เปอร์เซ็นต์ วังภูหมอก ฟาร์ม สิบ สี่ ขวด ค่ะ,กำนัน มี น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม สิบ สี่ ขวด ค่ะ,data/dev/khummuang_014435.mp3,ECOM
khummuang_014464,ป้า มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน หนึ่ง แสน ห่อ ค่ะ,ป้า มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วันหนึ่ง แสน ห่อ ค่ะ,data/dev/khummuang_014464.mp3,ECOM
khummuang_014466,ป้อ อุ้ย มี น้ำผึ้งสุวรรณฟาร์ม ของ หลองข้าว อยู่ ซาวสาม ขวด,คนแก่ ผู้ชาย มี น้ำ ผึ้้ง สุวรรณ ฟาร์ม ของ ยุ้งข้าว อยู่ ยี่สิบ สาม ขวด,data/dev/khummuang_014466.mp3,ECOM
khummuang_014557,แม่ มี น้ำผึ้งสุวรรณฟาร์ม ของ ศาลาก๋าง อยู่ สิบ สอง ขวด,มารดา มี น้ำ ผึ้้ง สุวรรณ ฟาร์ม ของ ศาลากลาง อยู่ สิบสอง ขวด,data/dev/khummuang_014557.mp3,ECOM
khummuang_014624,หนาน มี ปลาร้า บอง สุก ของ ศาลา อยู่ ซาว ฮก กระปุก,ทิด มี ปลาร้า บอง สุก ของ ศาล อยู่ ยี่สิบ หก กระปุก,data/dev/khummuang_014624.mp3,ECOM
khummuang_014646,ปี้ ขาย น้ำ มัลเบอร์รี่ หนึ่ง ร้อย เปอร์เซ็นต์ วังภูหมอก ฟาร์ม ขวด ละ ซาว ฮก บาท ค่ะ,พี่สาว ขาย น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม ขวด ละ ยี่สิบ หก บาท ค่ะ,data/dev/khummuang_014646.mp3,SURV
khummuang_014731,ตำหนวด มี น้ำผึ้ง แท้ คัดพิเศษ ตราลัดดา ของ ศาลาก๋าง อยู่ ซาว ห้า ขวด,ตำรวจ มี น้ำผึ้ง แท้ คัด พิเศษ ตรา ลัด ดา ของ ศาลากลาง อยู่ ยี่ สิบห้า ขวด,data/dev/khummuang_014731.mp3,ECOM
khummuang_014761,อุ้ย มี คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง ของ ศาลาก๋าง อยู่ แปด กระป๋อง,ตา มี คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง ของ ศาลากลาง อยู่ แปด กระป๋อง,data/dev/khummuang_014761.mp3,ECOM
khummuang_015032,แม่ ยิง มี ปลาร้า บอง สุก ของ โฮงเฮียน อยู่ ซาว เจ๋ด กระปุก,คน สาว มี ปลาร้า บอง สุก ของ โรงเรียน อยู่ ยี่สิบ เจ็ด กระปุก,data/dev/khummuang_015032.mp3,ECOM
khummuang_015042,แม่ ยิง มี ข้าวกล้องหอมนิลอินทรีย์ ของ เหมือง อยู่ สิบ เก้า ห่อ,คน สาว มี ข้าวกล้อง หอม นิล อินทรีย์ ของ คลอง อยู่ สิบ เก้า ห่อ,data/dev/khummuang_015042.mp3,ECOM
khummuang_015092,ผู้ใหญ่ มี น้ำฟักข้าว จีพลัส ของ ศาลา อยู่ สิบ สี่ ขวด,ผู้ใหญ่บ้าน มี น้ำ ฟักข้าว จี พลัส ของ ศาล อยู่ สิบ สี่ ขวด,data/dev/khummuang_015092.mp3,ECOM
khummuang_015182,เปื่อน มี ปลาร้า บอง สุก ของ เหมือง อยู่ หนึ่ง ปัน สอง ร้อย กระปุก,เพื่อน มี ปลาร้า บอง สุก ของ คลอง อยู่ หนึ่ง พัน สอง ร้อย กระปุก,data/dev/khummuang_015182.mp3,ECOM
khummuang_015316,ผู้ใหญ่ มี ข้าว เจ้า กล้อง สังข์หยด อินทรีย์ สิบ สี่ ห่อ ครับ,ผู้ใหญ่บ้าน มี ข้าวเจ้า กล้อง สังข์ หยด อินทรีย์ สิบ สี่ ห่อ ครับ,data/dev/khummuang_015316.mp3,ECOM
khummuang_015410,น้อง มี เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน ของ โฮงยา อยู่ สองปัน ขวด,น้องสาว มี เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน ของ โรงพยาบาล อยู่ สอง พัน ขวด,data/dev/khummuang_015410.mp3,ECOM
khummuang_015618,โลละ สาม บาท,กิโล ละ สาม บาท,data/dev/khummuang_015618.mp3,SURV
khummuang_015659,อุ้ย มี ข้าวกล้องหอมนิลอินทรีย์ ของ ห้าง อยู่ สิบ สอง ห่อ,ตา มี ข้าวกล้อง หอม นิล อินทรีย์ ของ กระท่อม อยู่ สิบสอง ห่อ,data/dev/khummuang_015659.mp3,ECOM
khummuang_015707,น้า มี ข้าวกล้องหอมนิลอินทรีย์ ของ ฮ้านก้า อยู่ หนึ่ง ปัน หนึ่ง ร้อย ห่อ,น้า มี ข้าวกล้อง หอม นิล อินทรีย์ ของ ร้านค้า อยู่ หนึ่ง พัน หนึ่งร้อย ห่อ,data/dev/khummuang_015707.mp3,ECOM
khummuang_015781,แม่ อุ้ย มี เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน ของ ขัว อยู่ สาม ขวด,คนแก่ ผู้หญิง มี เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน ของ สะพาน อยู่ สาม ขวด,data/dev/khummuang_015781.mp3,ECOM
khummuang_015835,ตำหนวด มี น้ำผึ้ง แท้ คัดพิเศษ ตราลัดดา ของ ร้าน ขายข้าว อยู่ สิบ สี่ ขวด,ตำรวจ มี น้ำผึ้ง แท้ คัด พิเศษ ตรา ลัด ดา ของ ร้านอาหาร อยู่ สิบ สี่ ขวด,data/dev/khummuang_015835.mp3,ECOM
khummuang_015853,ตำหนวด มี น้ำผึ้ง แท้ คัดพิเศษ ตราลัดดา ของ ขัว อยู่ สาม หมื่น ขวด,ตำรวจ มี น้ำผึ้ง แท้ คัด พิเศษ ตรา ลัด ดา ของ สะพาน อยู่ สาม หมื่น ขวด,data/dev/khummuang_015853.mp3,ECOM
khummuang_015865,ผู้ใหญ่ มี คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง ของ ร้าน ขายข้าว อยู่ สิบ สี่ กระป๋อง,ผู้ใหญ่บ้าน มี คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง ของ ร้านอาหาร อยู่ สิบ สี่ กระป๋อง,data/dev/khummuang_015865.mp3,ECOM
khummuang_015926,ป้อจาย มี เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน ของ ฮ้านก้า อยู่ สิบ เก้า ขวด,คนหนุ่ม มี เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน ของ ร้านค้า อยู่ สิบ เก้า ขวด,data/dev/khummuang_015926.mp3,ECOM
khummuang_016232,แม่ ยิง มี คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง ของ อำเภอ อยู่ แปด กระป๋อง,คน สาว มี คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง ของ ที่ว่าการอำเภอ อยู่ แปด กระป๋อง,data/dev/khummuang_016232.mp3,ECOM
khummuang_016237,อ้าย มี ข้าวกล้องหอมนิลอินทรีย์ ของ เฮือน อยู่ เก้า ห่อ,พี่ชาย มี ข้าวกล้อง หอม นิล อินทรีย์ ของ บ้าน อยู่ เก้า ห่อ,data/dev/khummuang_016237.mp3,ECOM
khummuang_016464,ตำหนวด มี ขนม จีน อบ แห้ง ของ ก๋างต้ง อยู่ เก้า ซอง,ตำรวจ มี ขนมจีน อบ แห้ง ของ ทุ่งนา อยู่ เก้า ซอง,data/dev/khummuang_016464.mp3,ECOM
khummuang_016567,ป้า มี ข้าวหอมมะลิทุ่งกุลาร้องไห้ ของ ศาลาก๋าง อยู่ ซาว แปด ห่อ,ป้า มี ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ ของ ศาลากลาง อยู่ ยี่สิบ แปด ห่อ,data/dev/khummuang_016567.mp3,ECOM
khummuang_016568,ป้อจาย มี ชาแก่นตะวัน ของ ห้าง อยู่ สาม ปัน ห่อ,คนหนุ่ม มี ชา แก่น ตะวัน ของ กระท่อม อยู่ สาม พัน ห่อ,data/dev/khummuang_016568.mp3,ECOM
khummuang_016592,ป้อจาย มี ชาแก่นตะวัน ศูนย์ ห่อ ค่ะ,คนหนุ่ม มี ชา แก่น ตะวัน ศูนย์ ห่อ ค่ะ,data/dev/khummuang_016592.mp3,ECOM
khummuang_016726,ป้อจาย มี ข้าวหอมมะลิทุ่งกุลาร้องไห้ ของ หลองข้าว อยู่ สิบ เก้า ห่อ,คนหนุ่ม มี ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ ของ ยุ้งข้าว อยู่ สิบ เก้า ห่อ,data/dev/khummuang_016726.mp3,ECOM
khummuang_016784,แก่ บ้าน มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน ของ ศาลาก๋าง อยู่ หนึ่ง หมื่น สองพัน ห่อ,กำนัน มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ของ ศาลากลาง อยู่ หนึ่ง หมื่น สอง พัน ห่อ,data/dev/khummuang_016784.mp3,ECOM
khummuang_016814,น้อง มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน ของ โฮงยา อยู่ ศูนย์ ห่อ,น้องสาว มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ของ โรงพยาบาล อยู่ ศูนย์ ห่อ,data/dev/khummuang_016814.mp3,ECOM
khummuang_017007,ป้า มี ขนม จีน อบ แห้ง ขอ งตี้ ยะก๋าน อยู่ สิบ สี่ ซอง,ป้า มี ขนมจีน อบ แห้ง ของ ที่ทำงาน อยู่ สิบ สี่ ซอง,data/dev/khummuang_017007.mp3,ECOM
khummuang_017030,ปี้ มี ข้าว เจ้า กล้อง สังข์หยด อินทรีย์ ของ เหมือง อยู่ สิบ ห้า ห่อ,พี่สาว มี ข้าวเจ้า กล้อง สังข์ หยด อินทรีย์ ของ คลอง อยู่ สิบห้า ห่อ,data/dev/khummuang_017030.mp3,ECOM
khummuang_017138,ลุง มี กล้วย ตาก ของ โฮง จำนำ อยู่ ซาว ฮก กล่อง,ลุง มี กล้วยตาก ของ โรงจำนำ อยู่ ยี่สิบ หก กล่อง,data/dev/khummuang_017138.mp3,ECOM
khummuang_017141,แม่ ยิง มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ ต่า รถ อยู่ ซาวสาม ห่อ,คน สาว มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของ สถานีขนส่ง อยู่ ยี่สิบ สาม ห่อ,data/dev/khummuang_017141.mp3,ECOM
khummuang_017305,ป้อ มี ชาแก่นตะวัน สอง ร้อย ห่อ ครับ,บิดา มี ชา แก่น ตะวัน สอง ร้อย ห่อ ครับ,data/dev/khummuang_017305.mp3,ECOM
khummuang_017324,ข้าว เจ้า กล้อง สังข์หยด อินทรีย์ นี้ ของ เจ้า เก่าแก่ ตี้สุด ใน จังหวัด สระบุรี ครับ,ข้าวเจ้า กล้อง สังข์ หยด อินทรีย์ นี้ ของ เจ้า เก่าแก่ ที สุด ใน จังหวัด สระบุรี ครับ,data/dev/khummuang_017324.mp3,SURV
khummuang_017570,ป้า มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ ป่าเห้ว อยู่ ซาว แปด ห่อ,ป้า มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของ ป่าช้า อยู่ ยี่สิบ แปด ห่อ,data/dev/khummuang_017570.mp3,ECOM
khummuang_017621,น้อง มี เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน ของ โฮงยา อยู่ สองปัน ขวด,น้องสาว มี เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน ของ โรงพยาบาล อยู่ สอง พัน ขวด,data/dev/khummuang_017621.mp3,ECOM
khummuang_017652,แก่ บ้าน มี กล้วย ตาก ของ ต่า รถ อยู่ สาม สิบ กล่อง,กำนัน มี กล้วยตาก ของ สถานีขนส่ง อยู่ สามสิบ กล่อง,data/dev/khummuang_017652.mp3,ECOM
khummuang_017709,ป้อ อุ้ย มี ข้าว เจ้า กล้อง สังข์หยด อินทรีย์ ของ โฮง จำนำ อยู่ หนึ่ง แสน ห่อ,คนแก่ ผู้ชาย มี ข้าวเจ้า กล้อง สังข์ หยด อินทรีย์ ของ โรงจำนำ อยู่ หนึ่ง แสน ห่อ,data/dev/khummuang_017709.mp3,ECOM
khummuang_017742,ผู้ใหญ่ มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ สิบ สี่ ห่อ ค่ะ,ผู้ใหญ่บ้าน มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ สิบ สี่ ห่อ ค่ะ,data/dev/khummuang_017742.mp3,ECOM
khummuang_017749,คุณ ฮู้ ก่อว่า โฮงยา อยู่ ตางใด,คุณ รู้ ไหม ว่า ตลาด อยู่ ที่ไหน,data/dev/khummuang_017749.mp3,SURV
khummuang_017828,น้อง มี กล้วย ตาก ของ กอง อยู่ สิบ กล่อง,น้องสาว มี กล้วยตาก ของ ซอย เล็ก เล็ก อยู่ สิบ กล่อง,data/dev/khummuang_017828.mp3,ECOM
khummuang_017867,เปื่อน มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ ร้าน ขายข้าว อยู่ สิบ เก้า ห่อ,เพื่อน มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของ ร้านอาหาร อยู่ สิบ เก้า ห่อ,data/dev/khummuang_017867.mp3,ECOM
khummuang_018046,เปื่อน ขาย ข้าวกล้องหอมนิลอินทรีย์ ห่อ ละ หนึ่ง หมื่น สองพัน บาท ครับ,เพื่อน ขาย ข้าวกล้อง หอม นิล อินทรีย์ ห่อ ละ หนึ่ง หมื่น สอง พัน บาท ครับ,data/dev/khummuang_018046.mp3,SURV
khummuang_018052,อุ้ย มี เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน ของ อนามัย อยู่ หนึ่ง ร้อย ขวด,ตา มี เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน ของ โรงพยาบาล ส่งเสริม สุขภาพ ตำบล อยู่ หนึ่งร้อย ขวด,data/dev/khummuang_018052.mp3,ECOM
khummuang_018252,น้า มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ วัด อยู่ สิบ เจ๋ด ห่อ,น้า มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของวัด อยู่ สิบ เจ็ด ห่อ,data/dev/khummuang_018252.mp3,ECOM
khummuang_018484,อ้าย มี น้ำ มัลเบอร์รี่ หนึ่ง ร้อย เปอร์เซ็นต์ วังภูหมอก ฟาร์ม ของ ศาลาก๋าง อยู่ ซาว เก้า ขวด,พี่ชาย มี น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม ของ ศาลากลาง อยู่ ยี่สิบ เก้า ขวด,data/dev/khummuang_018484.mp3,ECOM
khummuang_018494,คิง มี น้ำ มัลเบอร์รี่ หนึ่ง ร้อย เปอร์เซ็นต์ วังภูหมอก ฟาร์ม ซาว เก้า ขวด ค่ะ,มึง มี น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม ยี่สิบ เก้า ขวด ค่ะ,data/dev/khummuang_018494.mp3,ECOM
khummuang_018765,แม่น เฮา มี อ้าย กับ น้องบ่าว ซาว ห้า คน,ใช่ ผม มี พี่ชาย น้องชาย ยี่ สิบห้า คน,data/dev/khummuang_018765.mp3,SURV
khummuang_018784,แม่ อุ้ย มี คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง ของ ก๋างต้ง อยู่ สาม สิบ กระป๋อง,คนแก่ ผู้หญิง มี คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง ของ ทุ่งนา อยู่ สามสิบ กระป๋อง,data/dev/khummuang_018784.mp3,ECOM
khummuang_018836,แม่ ยิง มี กล้วย ตาก ของ บ้าน เฮือน อยู่ หนึ่ง ปัน หนึ่ง ร้อย กล่อง,คน สาว มี กล้วยตาก ของ บ้าน อยู่ หนึ่ง พัน หนึ่งร้อย กล่อง,data/dev/khummuang_018836.mp3,ECOM
khummuang_018847,แก่ บ้าน ขาย น้ำผึ้งสุวรรณฟาร์ม ขวด ละ หนึ่ง หมื่น หนึ่ง พัน บาท ค่ะ,กำนัน ขาย น้ำ ผึ้้ง สุวรรณ ฟาร์ม ขวด ละ หนึ่ง หมื่น หนึ่ง พัน บาท ค่ะ,data/dev/khummuang_018847.mp3,SURV
khummuang_018917,แม่ ขาย ข้าวกล้องหอมนิลอินทรีย์ ห่อ ละ ซาว เก้า บาท ค่ะ,มารดา ขาย ข้าวกล้อง หอม นิล อินทรีย์ ห่อ ละ ยี่สิบ เก้า บาท ค่ะ,data/dev/khummuang_018917.mp3,SURV
khummuang_018930,ป้อจาย มี น้ำผึ้งสุวรรณฟาร์ม ของ สถานีต๋ำหนวด อยู่ หนึ่ง ร้อย ขวด,คนหนุ่ม มี น้ำ ผึ้้ง สุวรรณ ฟาร์ม ของ สถานีตำรวจ อยู่ หนึ่งร้อย ขวด,data/dev/khummuang_018930.mp3,ECOM
khummuang_019244,แม่ อุ้ย มี ข้าวกล้องหอมนิลอินทรีย์ ของ ฮ้านก้า อยู่ สิบ สอง ห่อ,คนแก่ ผู้หญิง มี ข้าวกล้อง หอม นิล อินทรีย์ ของ ร้านค้า อยู่ สิบสอง ห่อ,data/dev/khummuang_019244.mp3,ECOM
khummuang_019249,เปื่อน มี ชาแก่นตะวัน ของ โฮง จำนำ อยู่ ซาว ห้า ห่อ,เพื่อน มี ชา แก่น ตะวัน ของ โรงจำนำ อยู่ ยี่ สิบห้า ห่อ,data/dev/khummuang_019249.mp3,ECOM
khummuang_019406,ตั๋ว มา บาห์เรน หมั่น ม่อก ใด,คุณ มา บาห์เรน บ่อย แค่ ไหน,data/dev/khummuang_019406.mp3,SURV
khummuang_019531,ปี้ มี น้ำผึ้ง แท้ คัดพิเศษ ตราลัดดา ของ ห้าง อยู่ สิบ ขวด,พี่สาว มี น้ำผึ้ง แท้ คัด พิเศษ ตรา ลัด ดา ของ กระท่อม อยู่ สิบ ขวด,data/dev/khummuang_019531.mp3,ECOM
khummuang_019586,เปื่อน มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ ขัว อยู่ สิบ สี่ ห่อ,เพื่อน มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของ สะพาน อยู่ สิบ สี่ ห่อ,data/dev/khummuang_019586.mp3,ECOM
khummuang_019634,น้อง มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน หนึ่ง หมื่น สองพัน ห่อ ค่ะ,น้องสาว มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วันหนึ่ง หมื่น สอง พัน ห่อ ค่ะ,data/dev/khummuang_019634.mp3,ECOM
khummuang_019637,ละอ่อน มี กล้วย ตาก ของ ต่า รถ อยู่ ฮก กล่อง,เด็กหญิง มี กล้วยตาก ของ สถานีขนส่ง อยู่ หก กล่อง,data/dev/khummuang_019637.mp3,ECOM
khummuang_019640,น้องจาย เป๋นจะใด สบายดี ก่อ,น้องชาย เป็น อย่างไร สบายดี หรือ,data/dev/khummuang_019640.mp3,SURV
khummuang_019642,ป้อ มี ข้าวกล้องหอมนิลอินทรีย์ ของ ห้าง อยู่ หนึ่ง ปัน สอง ร้อย ห่อ,บิดา มี ข้าวกล้อง หอม นิล อินทรีย์ ของ กระท่อม อยู่ หนึ่ง พัน สอง ร้อย ห่อ,data/dev/khummuang_019642.mp3,ECOM
khummuang_019732,เปื่อน มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ ขัว อยู่ สิบ สี่ ห่อ,เพื่อน มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของ สะพาน อยู่ สิบ สี่ ห่อ,data/dev/khummuang_019732.mp3,ECOM
khummuang_019736,ขะโยมศรัทธา ขายข้าว เจ้า กล้อง สังข์หยด อินทรีย์ ห่อ ละ สิบ สอง บาท ครับ,ฆราวาส ขาย ข้าวเจ้า กล้อง สังข์ หยด อินทรีย์ ห่อ ละ สิบสอง บาท ครับ,data/dev/khummuang_019736.mp3,SURV
khummuang_019764,แม่ ยิง ขาย ขนม จีน อบ แห้ง ซอง ละ ซาว แปด บาท ครับ,คน สาว ขาย ขนมจีน อบ แห้ง ซอง ละ ยี่สิบ แปด บาท ครับ,data/dev/khummuang_019764.mp3,SURV
khummuang_019771,อุ้ย มี น้ำผึ้งสุวรรณฟาร์ม ของ ไปรษณีย์ อยู่ สาม ขวด,ตา มี น้ำ ผึ้้ง สุวรรณ ฟาร์ม ของ ไปรษณีย์ อยู่ สาม ขวด,data/dev/khummuang_019771.mp3,ECOM
